Unnamed: 0,ID,RTYPE,Rsmiles,Psmiles,Rinchi,Pinchi,Activation_PRED,Activation
0,14,R1P1,O=CCCOO,CCC(=O)OO,XSASRUDTFFBDDK-UHFFFAOYSA-N,CZPZWMPYEINMCF-UHFFFAOYSA-N,81.45483,0.0
1,18,R1P2,O=CCCOO,O=C1C[C@@H]1OO.[H][H],XSASRUDTFFBDDK-UHFFFAOYSA-N,ABRKECOFYZFSRU-DFWYDOINSA-N,102.15472,0.0
2,26,R1P1,O=CCCOO,OC1CCOO1,XSASRUDTFFBDDK-UHFFFAOYSA-N,KYKDRUWGNWYQSD-UHFFFAOYSA-N,74.035736,0.0
3,9,R1P1,O=CCCOO,OOCC1CO1,XSASRUDTFFBDDK-UHFFFAOYSA-N,PLXVTJBBUQBDRQ-UHFFFAOYSA-N,88.351944,0.0
4,10,R1P2,O=CCCOO,CCC=O.O=O,XSASRUDTFFBDDK-UHFFFAOYSA-N,AUJRLXRTQJIEEX-UHFFFAOYSA-N,88.62407,0.0
5,7,R1P1,O=CCCOO,O=CCOCO,XSASRUDTFFBDDK-UHFFFAOYSA-N,MQZTXKZTLDDYNK-UHFFFAOYSA-N,64.475,0.0
6,17,R1P1,O=CCCOO,O=COCCO,XSASRUDTFFBDDK-UHFFFAOYSA-N,UKQJDWBNQNAJHB-UHFFFAOYSA-N,73.37474,0.0
7,22,R1P1,O=CCCOO,OOOC1CC1,XSASRUDTFFBDDK-UHFFFAOYSA-N,UVXJOOHEDLXZGH-UHFFFAOYSA-N,99.13723,0.0
8,3,R1P1,O=CCCOO,O=CCC(O)O,XSASRUDTFFBDDK-UHFFFAOYSA-N,RGNLCYKNGPYALI-UHFFFAOYSA-N,66.68603,0.0
9,28,R1P1,O=CCCOO,O/C=C/COO,XSASRUDTFFBDDK-UHFFFAOYSA-N,MFKZDADVASPENT-UHFFFAOYSA-N,67.73645,0.0
10,6,R1P1,O=CCCOO,CC(=O)COO,XSASRUDTFFBDDK-UHFFFAOYSA-N,LSIGHSKIPNHVEN-UHFFFAOYSA-N,103.426216,0.0
11,11,R1P1,O=CCCOO,C1COOOC1,XSASRUDTFFBDDK-UHFFFAOYSA-N,KQBSGRWMSNFIPG-UHFFFAOYSA-N,86.67917,0.0
12,21,R1P2,O=CCCOO,C=COO.C=O,XSASRUDTFFBDDK-UHFFFAOYSA-N,OWYPENBAGSHKIL-UHFFFAOYSA-N,72.98025,0.0
13,2,R1P2,O=CCCOO,C=C.O=COO,XSASRUDTFFBDDK-UHFFFAOYSA-N,REJVZSMBYHQRFL-UHFFFAOYSA-N,57.097767,0.0
14,1,R1P1,O=CCCOO,O=C[C@H](O)CO,XSASRUDTFFBDDK-UHFFFAOYSA-N,MNQZXJOMYWMBOU-VKHMYHEASA-N,66.75705,0.0
15,0,R1P2,O=CCCOO,O.O=C1CCO1,XSASRUDTFFBDDK-UHFFFAOYSA-N,HSEWIPSCJRECLX-UHFFFAOYSA-N,61.136185,0.0
16,16,R1P2,O=CCCOO,C=CC=O.OO,XSASRUDTFFBDDK-UHFFFAOYSA-N,XNSMJXNMJLZJLI-UHFFFAOYSA-N,53.127293,0.0
17,27,R1P1,O=CCCOO,OO[C@H]1CC1O,XSASRUDTFFBDDK-UHFFFAOYSA-N,YKZHDJKJFXCGCU-NFJMKROFSA-N,97.622375,0.0
18,8,R1P2,O=CCCOO,C1CO1.O=CO,XSASRUDTFFBDDK-UHFFFAOYSA-N,RWFLGIXHVFKECD-UHFFFAOYSA-N,70.656845,0.0
19,19,R1P2,O=CCCOO,C=C=O.COO,XSASRUDTFFBDDK-UHFFFAOYSA-N,HVJLZAWAWSRJOO-UHFFFAOYSA-N,90.698715,0.0
20,20,R1P1,O=CCCOO,COOCC=O,XSASRUDTFFBDDK-UHFFFAOYSA-N,QWFOJYBHKFALKR-UHFFFAOYSA-N,107.616196,0.0
21,5,R1P2,O=CCCOO,O.O=CCC=O,XSASRUDTFFBDDK-UHFFFAOYSA-N,QINFSZORIWHERS-UHFFFAOYSA-N,51.578495,0.0
22,23,R1P1,O=CCCOO,C[C@H](C=O)OO,XSASRUDTFFBDDK-UHFFFAOYSA-N,UTLVMFCPERHVKU-GSVOUGTGSA-N,87.21004,0.0
23,25,R1P2,O=CCCOO,O=C[C@H]1COO1.[H][H],XSASRUDTFFBDDK-UHFFFAOYSA-N,KGARBUCKFBDKOO-DFWYDOINSA-N,96.57384,0.0
24,12,R1P2,O=CCCOO,O=CCC1OO1.[H][H],XSASRUDTFFBDDK-UHFFFAOYSA-N,HOXKXAYPFOOVDJ-UHFFFAOYSA-N,66.66395,0.0
25,24,R1P2,O=CCCOO,O=C=CCOO.[H][H],XSASRUDTFFBDDK-UHFFFAOYSA-N,URZLXRGKCGCVBY-UHFFFAOYSA-N,74.03741,0.0
26,4,R1P1,O=CCCOO,OOC1CCO1,XSASRUDTFFBDDK-UHFFFAOYSA-N,JQQGJTHDBODIPT-UHFFFAOYSA-N,75.446396,0.0
27,15,R1P1,O=CCCOO,C=COCOO,XSASRUDTFFBDDK-UHFFFAOYSA-N,LZBZEBHQVXRLLN-UHFFFAOYSA-N,84.31378,0.0
