Index,Entry,Activation,AAM
1,1,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:2]1([H:9])[C:1]([H:10])([H:11])[O:5]1)([O:3][O:4][H:6])([H:7])[H:8]
2,2,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][O:4][H:6])([O:5][C:2](=[C:1]([H:10])[H:11])[H:9])([H:7])[H:8]
3,3,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:2]([C:1]([H:9])([H:10])[H:11])=[O:5])([O:3][O:4][H:6])([H:7])[H:8]
4,4,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][O:4][H:6])([H:7])([H:8])[H:9].[C:1](=[C:2]=[O:5])([H:10])[H:11]
5,5,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[O:3])([H:7])[H:8].[C:1]([C:2](=[O:5])[H:9])([O:4][H:6])([H:10])[H:11]
6,6,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:4][H:6])([H:7])[H:8]
7,7,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[O:3][O:4]1.[C:1]([C:2](=[O:5])[H:9])([H:6])([H:10])[H:11]
8,8,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][O:4][C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([H:6])([H:7])[H:8]
9,9,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1]([H:10])[H:11])([H:7])[H:8].[C:2]([O:3][O:4][H:6])(=[O:5])[H:9]
10,10,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1]([C:2](=[O:5])[H:9])[H:11])([H:7])[H:8].[O:3]([O:4][H:6])[H:10]
11,11,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C@:1]([C:2](=[O:5])[H:9])([O:3][O:4][H:6])[H:11])([H:7])([H:8])[H:10]
12,12,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]1([O:5][O:3][O:4][H:6])[H:9]
13,13,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]([O:3][O:4][H:6])([H:9])[O:5]1
14,14,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]1=[O:5].[O:3]([O:4][H:6])[H:9]
15,15,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2]([O:3][O:4][H:6])=[O:5])([H:10])[H:11])([H:7])([H:8])[H:9]
16,16,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([H:6])([H:7])[H:8].[O:3]=[O:4]
17,17,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1]([H:10])[H:11])([O:3][O:4][H:6])[H:8].[C:2](=[O:5])([H:7])[H:9]
18,18,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1](/[C:2](=[O:5])[H:9])[H:11])(\[O:3][O:4][H:6])[H:8].[H:7][H:10]
19,19,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C@:0]1([O:3][O:4][H:6])([H:8])[C:1]([H:10])([H:11])[C:2]1([O:5][H:7])[H:9]
20,20,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C@:0]1([O:3][O:4][H:6])([H:8])[C:1]([H:10])([H:11])[C:2]1=[O:5].[H:7][H:9]
21,21,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])(=[O:3])[H:8].[O:4]([H:6])[H:7]
22,22,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][H:7])([O:4][H:6])[H:8]
23,23,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([H:8])[O:3][O:4]1.[H:6][H:7]
24,24,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[O:3]1.[C:2]([O:4][H:6])(=[O:5])[H:9]
25,25,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([O:4][H:6])([H:10])[H:11])([O:3][C:2](=[O:5])[H:9])([H:7])[H:8]
26,26,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[O:4][O:3]1.[C:2](=[O:5])([H:6])[H:9]
27,27,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([H:6])([H:10])[H:11])([O:3][O:4][C:2](=[O:5])[H:9])([H:7])[H:8]
28,28,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](/[C:1](=[C:2](/[O:5][H:10])[H:9])[H:11])([O:3][O:4][H:6])([H:7])[H:8]
29,29,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1](=[C:2]=[O:5])[H:11])([O:3][O:4][H:6])([H:7])[H:8].[H:9][H:10]
30,30,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C@@:1]([C:2](=[O:5])[H:9])([H:11])[O:3]1.[O:4]([H:6])[H:10]
31,31,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C@:1]([C:2](=[O:5])[H:9])([O:4][H:6])[H:11])([O:3][H:10])([H:7])[H:8]
32,32,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C@@:1]([C:2](=[O:5])[H:9])([H:11])[O:4][O:3]1.[H:6][H:10]
33,33,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]([O:4][H:6])([H:9])[O:5][O:3]1
34,34,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]([H:6])([H:9])[O:5][O:4][O:3]1
35,35,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2](=[O:5])[O:3]1.[O:4]([H:6])[H:9]
36,36,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2]([O:4][H:6])=[O:5])([H:10])[H:11])([O:3][H:9])([H:7])[H:8]
37,37,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2](=[O:5])[O:4][O:3]1.[H:6][H:9]
