Index,Entry,Activation,AAM,Activation_PRED
1,1,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:2]1([H:9])[C:1]([H:10])([H:11])[O:5]1)([O:3][O:4][H:6])([H:7])[H:8],88.35196685791016
2,2,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][O:4][H:6])([O:5][C:2](=[C:1]([H:10])[H:11])[H:9])([H:7])[H:8],84.31378173828125
3,3,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:2]([C:1]([H:9])([H:10])[H:11])=[O:5])([O:3][O:4][H:6])([H:7])[H:8],103.42618560791016
4,4,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][O:4][H:6])([H:7])([H:8])[H:9].[C:1](=[C:2]=[O:5])([H:10])[H:11],90.69873046875
5,5,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[O:3])([H:7])[H:8].[C:1]([C:2](=[O:5])[H:9])([O:4][H:6])([H:10])[H:11],72.10546112060547
6,6,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:4][H:6])([H:7])[H:8],64.47499084472656
7,7,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[O:3][O:4]1.[C:1]([C:2](=[O:5])[H:9])([H:6])([H:10])[H:11],77.75402069091797
8,8,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([O:3][O:4][C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([H:6])([H:7])[H:8],107.61616516113281
9,9,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1]([H:10])[H:11])([H:7])[H:8].[C:2]([O:3][O:4][H:6])(=[O:5])[H:9],57.0977897644043
10,10,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1]([C:2](=[O:5])[H:9])[H:11])([H:7])[H:8].[O:3]([O:4][H:6])[H:10],53.12730407714844
11,11,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C@:1]([C:2](=[O:5])[H:9])([O:3][O:4][H:6])[H:11])([H:7])([H:8])[H:10],87.21009826660156
12,12,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]1([O:5][O:3][O:4][H:6])[H:9],99.1372299194336
13,13,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]([O:3][O:4][H:6])([H:9])[O:5]1,75.44639587402344
14,14,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]1=[O:5].[O:3]([O:4][H:6])[H:9],86.24010467529297
15,15,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2]([O:3][O:4][H:6])=[O:5])([H:10])[H:11])([H:7])([H:8])[H:9],81.45484161376953
16,16,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([H:6])([H:7])[H:8].[O:3]=[O:4],88.62408447265625
17,17,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1]([H:10])[H:11])([O:3][O:4][H:6])[H:8].[C:2](=[O:5])([H:7])[H:9],72.98025512695312
18,18,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](=[C:1](/[C:2](=[O:5])[H:9])[H:11])(\[O:3][O:4][H:6])[H:8].[H:7][H:10],122.54641723632812
19,19,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C@:0]1([O:3][O:4][H:6])([H:8])[C:1]([H:10])([H:11])[C:2]1([O:5][H:7])[H:9],97.6224365234375
20,20,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C@:0]1([O:3][O:4][H:6])([H:8])[C:1]([H:10])([H:11])[C:2]1=[O:5].[H:7][H:9],102.1546859741211
21,21,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])(=[O:3])[H:8].[O:4]([H:6])[H:7],51.578487396240234
22,22,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][H:7])([O:4][H:6])[H:8],66.68607330322266
23,23,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([H:8])[O:3][O:4]1.[H:6][H:7],66.66399383544922
24,24,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[O:3]1.[C:2]([O:4][H:6])(=[O:5])[H:9],70.65686798095703
25,25,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([O:4][H:6])([H:10])[H:11])([O:3][C:2](=[O:5])[H:9])([H:7])[H:8],73.3747329711914
26,26,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[O:4][O:3]1.[C:2](=[O:5])([H:6])[H:9],84.56558990478516
27,27,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([H:6])([H:10])[H:11])([O:3][O:4][C:2](=[O:5])[H:9])([H:7])[H:8],65.36920928955078
